Id,SalePrice
2658,180005.03839846025
2718,236348.87196853315
2414,140045.92343061374
1989,154069.8826082834
625,151552.42972784286
333,217304.81489566067
1327,156639.05340557703
858,150873.43535462298
95,97451.81232106172
1568,207745.34378024432
2482,93572.03820988753
1364,188810.58436478814
2584,154690.72188573945
818,213728.43690397814
2673,194563.0398580869
2089,176788.53993691242
1297,120086.82882993916
790,138184.42480947194
2616,152694.6574328012
720,212179.38513848957
222,126125.27979965968
557,269503.7485849625
1148,335544.4182620194
2766,173699.7231836432
534,141062.3347077535
1452,205105.74837590705
630,138404.28096530028
2648,188314.75613549174
125,117587.65007554126
1904,101492.50532583984
1670,399818.9955041215
756,209398.01020836493
717,257043.38714596783
1032,130113.03788670956
852,285377.5898271385
1731,211642.87879199753
2639,132841.3137603654
2071,206288.9242022113
1267,180102.23430359366
1851,156385.8692010637
567,147789.75024749708
2439,406406.35104387836
1898,168182.8847061282
647,147534.03581980817
2256,130275.86884795672
979,228092.2561066401
1444,135328.51596664416
2485,155568.12644492183
157,117076.63844149176
88,199433.80628494767
2003,174208.8859129201
186,157154.44040392753
1425,251528.4933070712
2695,94015.54854384258
738,159642.65528144743
395,149167.88184454458
1353,165951.01498917438
1878,113253.481620674
390,131176.7406308891
1456,181600.88268148055
1103,313580.63368669746
1387,318611.98302735575
2070,234074.38544170308
1199,149966.23519256734
2479,140461.99518254804
501,138015.81388403807
2362,154984.6366262838
1718,149009.23530553642
2188,369610.6921291653
1483,200334.52131854804
2557,239136.91734148
437,278958.8897933612
2224,167515.2012145054
1628,148326.12046001886
397,229498.5944114587
587,89327.73876084146
2182,111485.40446447724
971,65944.7475375219
2611,162745.9053628735
1887,130006.42813189048
2399,117091.31301953917
2148,411191.2473218073
304,144329.91920847166
1997,125166.97621895163
2817,160607.54652435915
1431,305118.21428841667
427,190186.02480241048
263,119482.25032697342
598,136322.81945592852
2895,164843.39907853375
687,190174.35704560412
1822,180187.9451634399
2191,180268.96986622256
179,123295.18113969875
1009,164720.03869507593
2010,199923.01517373952
1991,160905.13304594686
1411,126249.19747428533
1721,307030.49994194665
1144,316251.14055376087
593,388749.79664829717
575,79383.33040172853
1249,278614.9548806744
1604,30843.0615940883
1064,223395.7580932595
1923,152612.8518060694
1988,181126.6827252518
2325,166535.33766464167
114,238804.39783252892
2700,202444.45557282498
217,148590.01059732234
343,120944.6287407905
386,152609.67256183835
2005,173011.01580353794
2908,45800.793182696536
1814,190636.4290090868
2446,158866.3999431357
208,266948.93617036054
1679,233692.81045348058
822,198654.6185576251
6,117818.55144124484
1781,131308.0772551075
2397,130532.5582904047
2340,106113.28787022189
1618,116847.22170333305
2843,283318.87653061014
1061,201544.13447847535
