Id,SalePrice
2658,140768.48502244736
2718,153536.41130799937
2414,216923.53996918697
1989,113768.00174093418
625,187593.9953187729
333,86036.82880755795
1327,105811.46220218836
858,149554.49147284348
95,173505.5498788323
1568,174375.64696565704
2482,144640.43823445117
1364,132996.0427806333
2584,153202.6332512706
818,279973.40103286447
2673,149514.0425504893
2089,127114.50417796613
1297,154747.15158021863
790,114423.00003320645
2616,202117.11080533572
720,183844.35679505492
222,158423.80659035884
557,129344.26632289408
1148,182625.11923698324
2766,173974.55028277982
534,178461.35347272264
1452,125016.70010420024
630,118078.28391321938
2648,133900.29805612448
125,172778.45645583502
1904,40639.75643891274
1670,97821.29711910349
756,97472.19251178335
717,202005.9965324083
1032,150316.77673817438
852,221014.7001269689
1731,179929.49795100532
2639,132080.4794008919
2071,111334.8805602152
1267,122162.16937392492
1851,203694.91874466586
567,163374.37509851705
2439,207114.13989133103
1898,155182.56368389315
647,158077.6925148368
2256,203780.36622963852
979,96722.36839179359
1444,216310.84503489983
2485,132123.60381684452
157,140082.86555741852
88,121309.54403817406
2003,106904.35052641641
186,205985.8671522155
1425,231794.68951586122
2695,126131.78649116692
738,95820.39300375739
395,166178.09487344488
1353,175492.07902879236
1878,137243.7632494269
390,170420.4836055172
1456,226063.65177530856
1103,311272.5156331412
1387,134713.6898352467
2070,143046.9154015241
1199,169700.06210460857
2479,176877.34725560955
501,323298.9428409046
2362,87847.43024628276
1718,217040.04247042965
2188,72513.51624349992
1483,159852.35107101224
2557,94643.21212901629
437,341478.07453340746
2224,205069.5700901302
1628,171557.79402533357
397,140960.9575312347
587,191758.38871363408
2182,501232.5503030092
971,153324.3836462127
2611,142995.98531341465
1887,98486.90975129872
2399,379173.3355592977
2148,194401.08898704388
304,139894.16581865633
1997,134030.13862067647
2817,96251.78902935765
1431,211968.25658842435
427,350461.06802528247
263,133455.75893620195
598,175164.43790805578
2895,254259.6495780407
687,140872.55695485187
1822,133968.71285254555
2191,100812.32273907732
179,127597.3872962827
1009,238321.38261310232
2010,129865.89110923288
1991,141562.7983908461
1411,199915.6330918719
1721,246102.5610628276
1144,192016.9156998388
593,216979.65560898697
575,303071.8110420389
1249,163332.48471173245
1604,129450.58950249378
1064,459048.05597660725
1923,153121.5736923706
1988,110934.47249754358
2325,172284.30097280134
